ph,hardness,solids,chloramines,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,Water_Quality_Label
7.918,228.459,33222.227,9.525,307.891,428.618,13.718,51.451,4.079,0
7.165,177.489,15698.482,7.316,377.479,367.072,10.625,63.095,3.7,0
7.12,204.896,24599.041,6.638,370.351,481.898,12.004,64.583,3.553,0
7.769,158.424,5365.585,9.475,340.921,283.18,13.533,51.04,4.104,0
8.218,183.852,10875.807,5.148,356.067,422.802,12.059,39.881,2.932,0
7.131,209.43,11344.374,8.224,356.644,428.827,6.412,55.379,4.111,0
7.955,174.205,23127.578,7.037,422.89,478.356,10.886,74.327,4.045,0
7.675,243.961,21592.157,8.274,306.712,441.245,10.674,96.994,3.228,0
7.748,146.55,14354.558,6.555,321.048,319.336,13.623,56.871,3.719,0
6.827,198.042,7306.857,8.491,378.544,463.882,14.59,88.74,4.065,0
6.544,254.482,21590.297,8.854,323.599,387.664,13.413,92.657,3.383,0
8.126,240.939,19078.134,5.538,335.54,466.152,9.826,77.194,3.364,0
6.714,273.185,26279.339,5.656,303.248,491.517,8.806,58.285,2.701,0
7.846,170.315,6452.673,5.597,365.995,471.396,12.45,51.64,4.086,0
8.1,244.172,23941.096,9.938,318.626,458.236,14.126,56.816,4.895,0
7.147,228.698,16703.677,9.978,334.138,387.118,8.212,72.193,3.986,0
6.626,194.567,14842.53,4.495,351.276,478.299,12.807,76.961,4.973,0
7.574,203.194,17601.03,7.718,337.102,319.01,12.075,95.521,4.104,0
8.238,208.709,30000.529,6.813,370.231,404.55,6.643,50.838,4.159,0
7.002,219.327,31542.922,6.474,381.011,415.365,12.967,77.596,4.581,0
7.23,202.218,38885.237,8.418,386.041,412.72,10.599,62.761,2.742,0
8.476,229.223,21303.865,5.293,286.796,375.281,14.602,62.101,3.857,0
6.568,209.018,25924.49,7.035,337.355,353.483,6.929,79.27,3.417,0
7.482,198.283,29983.089,5.726,306.21,499.994,13.551,25.534,4.069,0
7.182,177.893,15350.882,6.481,342.862,343.356,14.862,87.513,3.969,0
6.637,186.096,12007.13,6.942,311.991,306.389,11.529,82.899,4.391,0
7.392,150.282,21837.452,8.133,362.703,286.655,11.617,51.736,4.804,0
7.147,150.284,32800.975,6.333,295.514,474.689,10.234,83.048,2.94,0
10.387,225.279,25171.587,3.69,321.829,452.31,9.221,63.39,4.59,0
8.312,232.82,25906.922,6.092,338.129,375.518,12.455,90.721,4.74,0
7.526,183.145,12125.984,6.746,339.047,369.336,12.465,66.95,4.042,0
6.656,211.172,25778.57,7.104,312.684,459.861,13.335,83.37,4.047,0
6.584,178.328,19819.653,7.189,358.401,363.023,14.693,63.853,3.951,0
7.168,212.211,23467.596,8.712,351.438,340.485,11.592,69.296,3.386,0
5.791,213.493,38268.572,3.539,315.128,366.897,13.926,62.394,3.09,0
6.864,219.609,18883.677,3.202,325.959,520.502,12.489,73.552,3.917,0
6.517,187.328,19061.252,8.833,320.7,474.192,14.825,90.137,3.529,0
6.921,196.115,16829.686,9.87,392.758,382.09,14.555,98.806,4.443,0
6.563,241.427,21131.956,8.298,302.81,398.6,12.324,73.332,4.858,0
6.778,208.949,29938.975,6.548,302.312,348.562,12.336,51.574,2.295,0
7.041,173.718,23640.299,8.034,337.667,496.434,11.989,53.037,4.424,0
8.341,159.085,22387.752,7.377,395.76,378.647,8.677,72.547,3.748,0
7.699,198.024,4833.67,6.701,358.092,312.995,8.63,71.339,4.396,0
6.968,210.65,31621.853,7.939,257.937,482.806,10.623,69.696,3.474,0
6.547,204.628,36559.763,7.431,382.649,449.721,11.389,69.895,3.395,0
7.355,216.628,8785.673,5.797,364.765,332.772,11.303,91.597,4.841,0
8.173,191.719,18878.941,8.999,368.456,389.802,6.982,55.689,4.616,0
7.593,212.267,22569.044,7.687,354.822,480.495,14.701,63.121,3.692,0
7.097,211.915,16163.299,8.86,317.479,348.546,13.589,75.593,4.079,0
7.541,183.545,23343.377,6.386,357.19,405.819,13.787,59.206,4.658,0
7.194,191.564,28605.771,6.462,291.399,496.325,8.569,69.487,4.235,0
6.816,215.815,19759.566,9.155,321.232,367.071,13.976,65.845,2.874,0
6.505,178.365,19019.286,7.948,376.556,223.117,14.115,53.177,3.861,0
8.095,238.656,25199.099,7.961,318.84,336.637,12.207,70.84,3.889,0
6.786,181.673,22575.385,6.43,388.964,357.546,12.463,30.891,3.544,0
7.13,180.445,33845.091,3.929,296.496,416.524,13.821,59.493,2.104,1
6.66,214.647,20865.008,8.739,366.697,497.032,10.889,48.119,4.982,0
8.058,192.969,6833.363,9.401,355.637,330.688,10.583,72.696,4.597,0
7.195,198.224,6755.463,6.197,310.825,267.418,7.348,53.643,3.049,0
7.471,149.404,17057.189,8.281,328.292,411.935,11.915,62.161,3.231,0
6.942,197.663,31600.213,6.524,349.802,409.515,11.671,62.255,4.041,0
8.434,236.727,26761.406,7.712,296.593,389.935,7.478,76.381,3.507,0
8.148,267.72,20435.721,6.224,290.521,427.265,14.997,73.209,4.059,0
7.843,141.969,14133.411,4.68,357.819,413.107,9.028,65.452,0.065,0
7.019,186.342,16209.02,7.486,300.465,308.904,14.585,66.576,4.108,0
7.718,152.204,18395.501,6.842,332.076,396.434,9.444,69.785,2.953,0
7.787,181.082,8869.568,9.349,446.353,408.376,13.273,61.877,3.571,0
8.215,170.412,28425.543,2.55,300.935,382.058,18.8,89.341,4.147,0
7.044,237.4,16016.406,8.221,269.303,323.431,12.89,55.215,4.482,0
7.523,219.419,38032.4,7.76,320.494,295.809,7.033,36.623,3.137,0
6.932,224.009,20648.314,7.148,353.795,417.964,13.557,44.101,4.143,0
7.738,213.739,24781.314,6.868,325.222,424.451,11.944,81.542,3.433,0
7.554,124.219,18545.154,5.241,372.549,223.977,9.459,54.765,3.822,0
7.012,198.697,13359.268,7.623,384.086,429.126,13.585,91.228,2.778,0
7.207,216.074,32948.785,3.523,298.181,409.414,9.691,90.168,2.866,1
6.781,254.459,20263.217,5.707,359.896,436.805,13.885,68.299,4.443,0
6.697,218.202,29446.564,7.677,340.644,440.994,12.757,69.714,3.941,0
6.686,196.637,18097.703,7.503,272.393,464.696,12.781,54.518,3.653,0
7.288,222.49,28678.853,7.372,296.362,465.963,12.007,59.547,3.838,0
7.546,215.757,28717.43,7.051,295.965,304.657,11.714,93.867,4.259,0
7.337,172.446,17775.923,4.918,318.598,454.425,10.213,81.147,4.503,0
6.941,151.754,31907.891,6.184,338.011,391.678,12.209,74.577,4.72,0
6.765,189.877,22605.948,5.562,352.206,393.046,6.331,50.195,3.054,0
7.53,200.841,14985.806,9.007,325.846,471.646,10.867,42.366,4.459,0
8.184,208.825,25337.268,5.895,320.229,143.261,11.196,63.128,3.212,0
6.461,209.198,27636.403,3.183,317.275,306.089,9.816,67.45,3.682,0
6.843,195.11,14595.341,5.965,320.902,470.121,13.726,91.215,4.026,0
6.563,203.284,26337.731,5.03,353.775,262.435,14.639,26.552,4.144,0
7.943,203.014,29144.354,6.626,288.709,484.422,13.329,63.459,2.95,0
6.567,163.415,26944.838,7.683,346.951,334.176,11.556,61.122,4.267,0
6.977,177.488,14442.684,6.626,324.198,468.83,14.987,77.217,3.693,0
6.833,198.422,20538.754,7.386,273.958,275.502,14.971,81.937,3.054,0
8.42,214.689,20460.756,8.67,372.054,395.088,14.187,71.687,2.345,0
6.576,152.07,27492.439,7.831,358.229,484.695,13.7,69.947,3.743,0
7.074,209.065,19823.117,10.031,385.669,403.369,13.978,61.533,3.221,0
6.959,188.93,17308.066,5.243,266.063,274.128,12.678,80.303,4.981,0
6.705,211.075,25891.77,8.045,302.972,454.778,14.382,41.394,4.316,0
8.293,226.854,32306.597,4.534,274.738,433.296,10.231,86.716,3.542,0
7.178,202.61,16231.747,8.962,359.185,472.465,13.655,64.56,4.196,0
7.742,195.758,28814.471,3.052,346.949,532.715,14.138,53.688,3.377,0
6.707,179.579,9390.243,7.171,328.028,460.254,10.902,78.879,4.07,0
6.8,242.002,26853.401,10.175,308.43,451.272,7.291,65.879,4.795,0
8.408,169.354,11207.388,6.668,333.025,180.124,11.454,66.107,3.01,0
6.711,186.365,18147.245,8.937,353.796,456.171,12.246,68.481,4.59,0
7.586,216.658,11771.658,7.685,422.272,430.885,14.641,71.185,4.878,0
7.293,183.971,21978.876,8.558,344.33,432.872,14.192,79.527,4.684,0
7.183,190.061,27820.749,6.589,422.286,428.58,14.45,64.115,3.264,0
7.778,217.547,19414.575,3.348,279.792,416.344,10.311,60.57,3.584,1
5.346,238.113,22410.557,3.804,355.984,246.801,10.819,46.437,4.017,0
6.534,134.985,27135.529,7.013,356.699,403.757,14.335,60.782,3.683,0
8.474,168.122,25520.414,9.82,342.926,406.457,14.063,84.919,4.567,0
7.909,203.057,16572.882,9.448,272.011,322.898,14.23,81.998,2.857,0
8.339,170.778,32163.188,5.291,333.304,367.562,11.176,74.455,4.08,0
8.066,221.011,20577.172,5.219,357.747,448.681,12.098,59.846,3.12,0
7.001,144.845,13893.41,6.515,317.565,397.325,14.45,90.96,3.942,0
7.516,238.713,26670.154,4.826,326.897,398.264,6.996,40.543,4.423,0
7.715,212.7,27002.436,5.327,358.427,452.116,14.631,89.843,3.377,0
4.794,224.486,25455.405,2.929,317.127,396.29,14.289,65.232,2.89,0
7.327,182.385,13232.252,9.39,304.178,465.704,8.887,91.688,4.644,0
7.219,134.845,6520.167,5.981,304.643,393.778,9.253,71.595,4.251,0
8.17,185.996,23780.309,8.943,384.522,332.546,13.914,70.114,4.784,0
8.222,182.978,16215.633,6.521,326.9,373.855,1.589,90.052,2.99,0
8.01,191.463,20688.275,3.133,332.195,478.125,13.878,74.432,4.089,1
6.582,168.634,27348.935,7.5,289.562,430.15,14.709,76.037,3.112,0
7.44,193.0,8283.891,9.207,294.256,416.647,12.793,67.261,4.424,0
6.575,202.469,25622.398,7.883,350.735,348.297,12.124,94.326,3.961,0
7.812,147.005,27259.623,7.05,337.692,462.141,14.205,75.865,4.718,0
8.413,214.08,1899.983,6.611,351.895,372.453,13.222,78.355,3.704,0
6.915,220.294,16578.891,6.549,371.901,495.499,12.054,53.436,4.7,0
6.953,169.212,26102.291,5.137,317.977,300.769,11.072,42.466,3.627,0
7.128,183.177,24164.281,9.623,320.142,356.033,14.504,55.091,3.219,0
6.776,183.205,30996.674,6.543,345.658,467.841,9.764,61.579,4.267,0
7.229,184.067,29794.024,6.514,327.515,453.24,13.037,70.92,3.369,0
6.661,247.241,24732.09,9.231,243.093,433.834,14.178,77.452,3.54,0
7.803,221.762,13810.108,7.037,307.93,396.655,13.573,69.415,4.593,0
7.974,216.48,27601.674,6.84,348.004,415.003,13.265,64.602,3.935,0
7.916,134.373,16687.325,7.202,344.89,436.591,12.833,53.764,4.804,0
6.535,189.575,29026.488,7.201,381.543,478.712,13.514,62.454,2.858,0
8.412,188.194,11777.71,7.422,302.243,323.593,14.128,56.829,3.8,0
8.416,223.326,28500.98,9.561,392.693,399.208,10.614,71.312,2.963,0
7.286,260.156,20347.47,6.336,378.586,482.796,10.681,74.47,3.969,0
6.581,152.16,3947.253,6.117,292.781,423.417,10.034,80.916,3.505,0
6.701,133.17,12873.718,7.778,376.592,406.812,11.384,53.509,4.241,0
6.57,156.515,20956.671,8.827,325.48,248.309,13.928,59.95,2.507,0
6.696,193.537,39614.392,3.646,322.361,400.23,12.87,46.793,3.319,1
7.208,179.115,28605.291,6.414,299.722,458.35,7.763,58.033,4.12,0
7.143,259.321,23877.368,6.071,321.309,427.851,10.137,59.999,4.273,0
6.961,265.086,4379.205,10.058,333.722,241.496,13.243,63.078,3.995,0
7.22,201.091,29278.803,7.679,318.069,415.863,14.396,45.985,3.0,0
8.071,174.163,9171.132,3.143,324.644,370.28,8.223,60.001,3.639,1
6.507,183.365,34101.526,7.891,331.949,402.857,13.491,65.761,3.466,0
7.921,137.25,30682.34,9.297,332.273,464.633,7.23,67.403,3.378,0
8.047,247.687,20874.542,3.477,383.144,399.804,13.041,63.108,2.498,1
6.897,225.584,32599.235,8.506,312.731,420.906,8.848,57.455,4.46,0
7.062,170.933,16115.816,4.435,334.086,452.933,11.263,70.336,4.734,0
7.978,253.074,31468.056,5.067,336.787,440.386,11.182,37.189,4.074,0
6.869,173.397,23181.943,4.938,352.788,439.738,14.718,65.029,2.901,0
7.563,180.086,23784.436,7.657,373.083,481.84,12.781,57.439,3.449,0
7.723,178.318,27734.76,5.457,322.49,449.524,8.83,74.36,3.239,0
6.56,163.665,24740.041,6.675,328.728,399.817,8.69,72.727,4.549,0
7.617,162.093,24163.131,6.039,344.496,405.778,13.307,61.284,4.055,0
7.63,237.621,16665.8,6.417,367.082,423.008,14.845,39.204,4.23,0
8.391,188.5,20124.257,7.245,315.528,438.926,8.113,57.963,4.61,0
6.724,179.198,34468.466,3.816,355.507,460.694,16.505,47.826,2.662,0
7.017,169.775,21510.862,9.12,372.266,396.848,14.616,68.785,2.225,0
9.419,172.133,30076.736,3.212,326.683,396.384,11.241,58.793,4.503,0
6.902,203.858,28149.604,3.078,330.527,433.519,21.031,60.38,3.402,0
7.679,252.52,12378.135,7.07,370.867,452.388,11.209,59.177,2.74,0
7.063,211.697,14238.547,9.902,356.645,422.713,11.169,67.85,4.962,0
8.499,199.767,38532.669,4.18,346.432,306.711,9.942,31.503,4.073,0
6.747,161.799,21227.721,8.381,322.451,499.026,11.538,81.403,3.933,0
7.521,137.576,35828.982,8.063,313.482,386.193,13.815,48.42,3.74,0
7.056,206.242,11939.565,6.878,341.762,469.509,10.974,43.676,2.681,0
6.944,252.32,24490.841,6.787,346.951,468.48,12.352,80.876,3.989,0
6.757,178.499,4657.722,7.489,400.604,346.971,10.836,28.626,3.782,0
7.748,202.825,25462.38,9.851,371.176,484.115,13.252,62.973,4.353,0
6.692,189.082,28299.645,6.54,388.161,282.296,11.776,59.072,3.165,0
6.562,196.193,18001.974,9.662,331.458,375.011,14.559,53.478,2.909,0
7.122,194.538,30038.096,7.873,336.735,439.531,11.788,80.433,3.766,0
7.531,192.836,21065.292,5.219,309.025,494.697,10.966,53.106,4.076,0
7.704,270.333,22877.444,8.826,337.148,400.948,13.643,67.269,4.542,0
7.131,187.823,33807.588,5.28,308.981,377.527,13.209,55.691,4.411,0
7.94,208.036,21909.088,6.991,318.621,476.145,10.766,58.698,4.207,0
8.236,231.016,15506.493,0.0,293.988,317.838,15.442,66.93,3.564,0
6.686,164.927,18479.009,9.654,365.016,430.548,14.137,82.294,3.647,0
7.102,238.009,17670.08,7.475,307.185,458.673,11.62,76.29,4.344,0
6.909,194.705,23317.974,10.97,365.895,480.945,13.374,85.462,2.866,0
7.827,224.703,27727.808,8.918,400.068,478.602,12.319,67.558,4.152,0
7.683,157.086,16879.82,4.804,350.46,402.432,14.392,80.92,4.357,0
7.806,180.544,38525.412,7.613,305.131,489.643,10.879,79.375,3.46,0
6.253,199.312,27971.529,3.41,306.113,471.269,13.137,47.233,3.723,0
8.468,233.997,28809.971,9.437,328.024,380.8,12.962,76.475,4.151,0
7.745,168.308,41239.242,10.089,279.805,499.851,14.262,85.623,3.102,0
8.317,222.879,17069.964,5.731,324.114,456.869,13.25,55.408,4.108,0
7.37,227.493,24774.908,6.827,363.299,481.564,11.882,62.201,3.64,0
7.003,269.229,31747.857,5.789,327.097,291.26,8.724,55.228,4.98,0
7.474,197.086,13426.75,5.582,329.018,414.956,13.771,84.39,4.467,0
8.422,153.847,19039.943,5.48,277.255,321.439,12.743,73.084,3.634,0
7.726,189.655,21531.357,3.261,358.887,467.54,12.355,56.324,4.392,1
7.033,207.439,14062.877,6.586,314.471,331.593,10.839,56.464,4.58,0
7.677,185.344,42125.746,2.72,300.806,334.461,14.088,72.958,4.14,1
7.536,165.209,18255.526,9.94,326.233,325.973,11.596,71.342,4.342,0
6.869,205.585,30923.003,6.737,318.873,461.449,9.778,72.327,3.665,0
8.286,138.348,28774.532,4.082,356.354,480.379,14.092,61.556,3.525,0
6.848,164.528,2298.912,8.276,331.569,490.105,8.758,75.233,4.516,0
8.264,189.578,21725.321,5.983,310.104,495.539,14.956,96.101,4.804,0
7.66,182.544,21853.441,7.86,358.578,411.082,14.192,88.073,3.821,0
7.941,220.569,15841.799,7.464,392.983,263.021,10.4,66.298,4.002,0
7.855,182.978,15320.227,5.739,405.63,315.691,12.646,56.03,3.952,0
8.121,172.64,33106.057,9.96,283.468,424.422,12.739,70.132,3.187,0
8.263,223.886,18398.932,7.202,282.254,404.364,11.35,66.301,3.255,0
7.1,194.837,10672.551,5.72,391.574,393.248,11.22,89.194,4.313,0
7.927,194.192,30068.253,8.979,331.134,433.67,11.955,72.672,2.835,0
6.55,175.95,15176.139,5.79,371.488,476.789,14.745,57.896,4.315,0
7.978,140.003,47933.094,4.208,325.137,446.987,10.575,53.437,3.208,0
7.395,208.834,32318.991,5.754,308.702,400.533,12.583,67.612,4.47,0
8.014,183.062,40274.086,9.977,361.498,367.059,10.182,90.703,3.356,0
7.668,175.8,19679.299,7.007,305.404,428.594,14.389,59.159,4.522,0
8.253,251.036,25960.231,5.61,307.925,451.366,6.389,68.011,3.062,0
8.375,83.311,16057.282,11.181,375.189,353.99,14.11,81.954,4.364,0
7.213,238.878,24463.081,8.378,364.568,453.188,13.958,79.031,3.658,0
7.549,137.813,36051.984,8.175,317.687,406.118,14.965,44.737,3.575,0
6.941,187.816,19919.809,6.532,309.001,476.925,11.104,52.167,4.606,0
7.976,196.524,2725.867,5.974,349.017,451.444,13.644,62.548,3.829,0
8.308,222.808,9605.17,7.911,385.126,323.604,13.828,76.151,4.6,0
8.092,206.081,34338.77,5.943,297.409,268.967,11.605,60.093,3.378,0
7.873,178.097,24697.997,8.409,399.337,410.349,7.721,58.78,4.469,0
7.864,202.186,34719.414,8.676,305.776,442.278,13.803,86.96,4.029,0
7.9,233.266,17028.498,7.059,383.239,340.096,14.43,66.114,3.916,0
7.464,229.359,16476.75,2.897,370.449,474.002,12.149,86.264,4.027,1
8.484,167.237,12255.217,10.141,400.867,440.156,8.306,46.96,3.968,0
5.584,239.118,28708.909,3.449,330.533,436.627,13.431,48.678,4.575,0
7.103,173.688,23329.848,7.2,345.486,356.826,13.844,89.718,3.888,0
8.47,207.501,22472.757,7.372,380.66,477.786,10.733,58.643,4.453,0
7.589,168.197,32335.655,7.014,303.277,339.006,14.837,27.377,2.888,0
7.921,138.04,18773.751,6.124,337.415,450.067,6.889,72.258,4.637,0
7.878,204.781,22392.681,7.877,362.128,391.356,13.376,60.314,3.338,0
8.104,196.78,16490.444,10.837,363.976,410.677,10.27,74.071,3.175,0
7.45,191.927,18651.91,5.918,398.578,359.443,10.865,60.209,2.703,0
6.773,189.908,16187.402,3.393,366.248,494.555,12.389,52.326,3.674,1
7.875,194.502,25863.492,5.036,270.22,405.782,12.698,59.524,2.405,0
7.167,204.881,25367.206,7.533,325.556,460.346,13.304,66.31,4.728,0
6.877,259.368,32417.664,5.686,288.216,472.847,10.675,75.733,4.391,0
7.549,180.935,14281.354,6.313,267.803,476.227,13.981,93.302,4.328,0
6.904,191.497,29939.569,7.659,360.484,354.602,13.038,76.347,3.628,0
6.66,229.164,15648.909,5.981,305.623,396.21,9.216,61.266,3.622,0
7.692,177.348,14446.347,9.185,367.025,468.079,14.858,86.677,2.689,0
7.13,175.01,19275.493,6.577,321.792,387.821,13.911,68.233,2.737,0
7.345,185.254,20865.845,7.028,309.63,327.515,9.306,79.294,3.629,0
7.368,173.403,16143.001,8.284,401.681,454.981,11.579,39.113,3.683,0
6.895,179.359,20934.11,7.746,337.517,430.853,14.868,73.661,3.366,0
7.179,175.095,22740.547,7.36,284.547,376.902,12.609,89.87,2.318,0
8.259,146.469,33225.476,5.325,248.225,378.854,14.066,61.255,3.645,0
8.198,195.196,22415.943,7.63,303.618,336.309,11.691,52.408,3.38,0
7.376,175.584,19646.155,5.988,278.941,436.032,12.977,76.77,2.746,0
6.585,174.21,26204.505,8.473,406.427,415.733,11.164,95.977,4.141,0
6.694,252.591,29135.796,6.524,250.931,419.191,12.95,93.664,4.016,0
7.996,193.585,15333.527,6.018,279.139,413.212,11.328,77.27,4.304,0
7.569,226.672,25810.183,7.638,330.608,481.083,7.556,60.679,4.398,0
7.745,264.796,28447.181,7.324,358.728,342.412,14.678,49.167,4.582,0
6.872,114.36,29636.182,7.325,330.063,466.279,11.824,61.349,4.167,0
7.286,211.223,15640.06,5.094,369.921,383.663,13.903,60.338,4.2,0
8.406,162.811,24078.874,4.408,368.2,397.999,13.723,40.96,3.409,0
7.158,192.966,22679.382,8.009,328.13,328.24,14.146,48.486,4.505,0
7.7,169.949,23034.699,9.334,300.258,479.629,10.541,68.538,1.739,0
7.57,173.848,26348.239,6.56,328.934,460.081,10.827,80.649,3.98,0
8.144,189.48,27542.143,5.832,311.012,451.027,12.881,60.366,3.978,0
7.485,190.924,14517.67,7.721,321.333,444.5,14.783,61.392,4.844,0
6.547,187.823,18055.029,3.311,370.988,447.361,15.263,78.394,4.199,0
6.867,205.363,15047.876,6.431,314.236,464.887,10.99,76.055,3.151,0
7.142,196.453,14622.408,10.998,348.35,392.983,8.689,48.418,3.515,0
6.519,131.924,15968.717,7.686,350.307,456.073,14.894,67.314,4.143,0
8.438,174.746,24580.454,8.083,351.468,420.908,13.425,64.305,3.837,0
6.782,227.887,22224.091,8.065,301.601,461.06,12.79,37.889,3.49,0
7.575,221.081,24752.807,8.563,387.691,361.671,8.157,62.654,3.745,0
7.916,201.692,7644.603,4.913,365.366,388.004,10.841,77.467,4.124,0
7.269,239.412,34146.361,6.229,297.38,442.744,13.017,57.644,4.159,0
6.599,233.716,0.0,7.144,300.967,395.673,10.542,89.023,2.807,0
7.579,203.186,11203.004,3.704,356.632,405.478,19.484,65.026,4.333,0
7.369,237.862,25493.982,8.387,324.519,437.705,14.198,85.274,2.861,0
8.234,231.948,34957.542,7.947,332.854,254.976,7.823,34.421,3.926,0
8.328,175.788,5264.26,7.509,362.155,386.369,7.686,68.733,4.694,0
8.252,225.258,6029.516,4.879,333.961,204.078,12.275,66.779,4.515,0
7.061,202.088,33565.924,7.482,288.658,300.553,14.049,70.379,4.827,0
7.547,228.647,18425.228,8.932,351.359,426.233,10.923,44.713,3.036,0
7.786,153.56,36427.482,3.762,404.747,458.693,3.845,66.622,3.493,1
6.836,216.194,18741.6,5.573,324.348,345.416,10.756,78.351,4.599,0
8.435,173.648,29335.422,6.021,362.788,361.389,14.074,80.033,3.607,0
6.548,194.155,24194.596,5.621,312.944,423.822,13.465,80.11,3.725,0
6.971,238.387,22473.865,6.63,332.543,396.583,14.658,58.016,3.366,0
7.146,169.137,26983.521,3.813,313.429,420.624,12.828,62.21,4.008,1
7.829,199.419,20740.722,6.712,350.511,382.624,9.672,69.36,4.138,0
7.326,110.19,37231.555,5.457,333.397,482.213,14.736,37.771,4.553,0
6.588,225.197,31763.886,10.512,293.474,347.6,7.12,42.653,2.51,0
8.366,228.638,34267.865,4.947,313.754,480.277,11.174,51.422,2.603,0
6.643,148.809,38655.896,7.265,294.683,456.112,13.23,73.987,4.996,0
7.956,240.27,12243.502,8.25,256.997,482.752,11.138,77.297,3.64,0
8.244,31.971,9986.676,10.967,351.69,492.347,12.369,68.365,3.687,0
8.371,170.879,20252.637,5.387,334.388,422.335,10.95,44.865,3.515,0
7.079,159.788,32917.254,5.15,305.19,453.576,14.112,72.32,4.01,0
7.168,210.138,19714.049,7.345,292.721,356.662,13.601,78.672,4.078,0
8.708,217.683,25342.598,3.823,323.907,418.827,10.294,66.891,4.256,0
6.651,212.002,23096.389,4.906,330.283,478.159,10.709,60.048,4.488,0
6.975,176.425,30583.884,8.516,313.267,468.637,14.73,88.339,3.812,0
6.731,225.827,24939.253,5.36,275.875,465.351,11.789,62.948,4.482,0
5.307,250.82,33685.455,3.694,331.849,389.24,8.443,84.623,4.817,0
6.645,245.622,12257.291,6.732,329.669,365.374,14.005,28.733,4.731,0
8.345,197.418,16906.894,7.305,301.797,435.672,8.374,62.318,4.044,0
8.287,174.845,16785.857,7.361,316.836,407.361,13.801,73.403,4.072,0
6.669,265.055,18956.109,6.789,338.522,444.912,11.51,75.254,4.033,0
6.691,201.563,28812.874,4.568,336.761,376.054,13.892,48.976,3.376,0
7.218,175.496,14346.379,8.725,410.907,444.251,13.441,73.606,4.438,0
7.653,167.967,16055.991,7.937,344.728,397.468,7.932,53.674,3.028,0
8.088,183.632,8874.123,4.41,349.922,366.169,10.714,59.834,3.443,0
6.594,156.432,23471.432,8.373,309.488,411.447,12.885,57.288,2.647,0
7.533,173.541,17658.232,3.03,377.014,570.589,14.699,71.817,4.109,0
6.947,213.397,25091.611,9.821,305.588,387.67,14.834,36.89,3.039,0
7.547,218.684,32082.404,6.166,352.508,484.249,9.39,75.628,3.264,0
